iter	RMSE:0	RMSE
8087	0.5657103444	0.7150414259
8088	0.5656840421	0.7150213694
8089	0.5656548904	0.7150030254
8090	0.565624065	0.714982819
8091	0.5656024252	0.714973114
8092	0.5655793009	0.7149695431
8093	0.5655537515	0.7149586033
8094	0.5655327554	0.7149452772
8095	0.565493868	0.7149269259
8096	0.5654597104	0.7149150745
8097	0.5654350571	0.7148971989
8098	0.5654055178	0.7148769544
8099	0.5653852186	0.7148650772
8100	0.5653539639	0.7148410742
8101	0.5653355271	0.7148297602
8102	0.565310452	0.7148139389
8103	0.5652875551	0.7148095244
8104	0.5652726532	0.7147944846
8105	0.5652476756	0.7147778556
8106	0.5652290272	0.7147608006
8107	0.5652035814	0.7147507719
8108	0.5651809054	0.7147350793
8109	0.5651593996	0.7147320922
8110	0.5651420717	0.7147255636
8111	0.5651227326	0.7147161907
8112	0.5650973776	0.7146984441
8113	0.5650655544	0.714688819
8114	0.5650456305	0.7146804834
8115	0.5650252049	0.714665293
8116	0.5649953042	0.7146480635
8117	0.5649696826	0.7146334808
8118	0.564946906	0.7146204273
8119	0.5649165481	0.7145934462
8120	0.5648960706	0.7145814325
8121	0.5648829468	0.714572388
8122	0.5648583041	0.714558292
8123	0.5648340975	0.7145442907
8124	0.5648113075	0.7145207334
8125	0.5647865821	0.714503287
8126	0.5647638088	0.7144860272
8127	0.5647458218	0.7144734746
8128	0.564724417	0.7144624903
8129	0.5647020316	0.7144550578
8130	0.5646716781	0.714439139
8131	0.5646374063	0.7144233661
8132	0.5646138859	0.714412428
8133	0.5645910639	0.7143947853
8134	0.5645658838	0.7143810151
8135	0.5645442444	0.7143629439
8136	0.5645207229	0.7143443961
8137	0.5644918577	0.7143212744
8138	0.5644652806	0.7143012105
8139	0.5644279645	0.7142825793
8140	0.5644041444	0.7142710622
8141	0.5643837019	0.7142626317
8142	0.5643579522	0.7142444327
8143	0.5643336028	0.7142397332
8144	0.5643116422	0.7142278987
8145	0.5642820455	0.714206863
8146	0.5642439235	0.7141864402
8147	0.5642258216	0.7141813295
8148	0.5642102898	0.7141736224
8149	0.5641824036	0.7141652599
8150	0.5641575831	0.714145554
8151	0.5641392447	0.7141345999
8152	0.5641149032	0.7141192187
8153	0.56407933	0.7140961724
8154	0.564054745	0.7140841301
8155	0.5640389448	0.7140819013
8156	0.5640182263	0.7140727126
8157	0.5639924109	0.7140486599
8158	0.5639694698	0.7140326065
8159	0.5639505982	0.7140228897
8160	0.5639210217	0.7140027091
8161	0.5638709042	0.7139647477
8162	0.5638392735	0.7139364892
8163	0.5638107432	0.7139271834
8164	0.5637845022	0.7139172116
8165	0.5637595986	0.7139047813
8166	0.5637355843	0.7138891755
8167	0.5637160342	0.7138774468
8168	0.5636917934	0.7138629322
8169	0.5636604102	0.7138389341
8170	0.563645987	0.7138301016
8171	0.5636256018	0.7138154942
8172	0.5635995131	0.7138059518
8173	0.5635789904	0.7137983429
8174	0.5635520412	0.7137821697
8175	0.5635203797	0.7137659406
8176	0.5634922455	0.7137497631
8177	0.56346901	0.7137336482
8178	0.5634390241	0.7137124876
8179	0.563416652	0.7137078819
8180	0.5633914113	0.7136853947
8181	0.5633606199	0.7136659212
8182	0.5633311518	0.7136496339
8183	0.5632875112	0.713633391
8184	0.5632546905	0.7136166795
8185	0.5632296468	0.7135906571
8186	0.5632018665	0.7135626685
8187	0.563162088	0.7135323371
8188	0.5631368984	0.7135227972
8189	0.5631043838	0.7135040559
8190	0.563082864	0.7134902476
8191	0.5630582298	0.713475505
8192	0.5630268655	0.7134594343
8193	0.5630033326	0.7134416057
8194	0.5629646773	0.7134078422
8195	0.5629416129	0.7134035743
8196	0.5629201182	0.7133913592
8197	0.5628988529	0.7133814198
8198	0.5628750683	0.7133683346
8199	0.5628634759	0.7133559028
8200	0.5628357844	0.7133411199
8201	0.562806395	0.7133285597
8202	0.5627847653	0.7133186212
8203	0.5627581282	0.7132956678
8204	0.5627320201	0.7132895555
8205	0.562711227	0.7132717082
8206	0.5626866961	0.7132605922
8207	0.5626682658	0.7132518068
8208	0.5626420438	0.7132314797
8209	0.562618716	0.7132214733
8210	0.5625892276	0.7132148956
8211	0.5625620796	0.7131991024
8212	0.5625320818	0.7131827129
8213	0.5624990233	0.7131686779
8214	0.5624786491	0.713147953
8215	0.5624519279	0.7131330568
8216	0.5624271748	0.7131148466
8217	0.5624038134	0.7130992053
8218	0.5623821895	0.7130854273
8219	0.5623551507	0.7130723427
8220	0.5623279996	0.7130599551
8221	0.5622964232	0.7130348298
8222	0.5622748024	0.7130179328
8223	0.562245125	0.7129930589
8224	0.5622170718	0.7129908458
8225	0.5621657223	0.7129354959
8226	0.5621332118	0.7129208718
8227	0.5621145035	0.7129137221
8228	0.5621015581	0.7129065167
8229	0.5620626278	0.7128833397
8230	0.562034821	0.7128682579
8231	0.5620096622	0.712857811
8232	0.561979372	0.7128415518
8233	0.5619580069	0.7128228461
8234	0.561940034	0.7128094625
8235	0.5619108968	0.712796622
8236	0.5618704452	0.7127634746
8237	0.5618429497	0.7127458044
8238	0.5618204859	0.7127208541
8239	0.5618008077	0.7127188035
8240	0.5617742625	0.7127079104
8241	0.5617505835	0.7126979977
8242	0.5617290009	0.7126914928
8243	0.5617099439	0.7126826557
8244	0.5616881876	0.7126667734
8245	0.5616689542	0.7126551138
8246	0.5616455727	0.7126447578
8247	0.5616242813	0.7126325396
8248	0.5615996447	0.7126205643
8249	0.561576926	0.712606598
8250	0.5615494085	0.7125902365
8251	0.5615368951	0.7125834878
8252	0.561519323	0.7125771102
8253	0.5614968078	0.7125674108
8254	0.5614683787	0.7125451717
8255	0.5614355129	0.7125215569
8256	0.5613986974	0.7125059514
8257	0.5613695876	0.7124826629
8258	0.5613445034	0.7124701681
8259	0.5613210475	0.7124490086
8260	0.5612939464	0.7124278548
8261	0.5612510666	0.7123955195
8262	0.5612246037	0.7123887095
8263	0.5611980609	0.7123717076
8264	0.5611806656	0.7123613824
8265	0.5611612611	0.712353698
8266	0.561132419	0.7123351155
8267	0.5611025097	0.7123063904
8268	0.5610789921	0.7122996247
8269	0.561053238	0.7122885929
8270	0.561024347	0.7122627214
8271	0.5610075982	0.7122502028
8272	0.5609765794	0.7122379258
8273	0.560949052	0.7122150799
8274	0.5609265691	0.71219949
8275	0.5609017836	0.7121878122
8276	0.5608630275	0.71216114
8277	0.5608494467	0.7121480437
8278	0.5608203741	0.712143755
8279	0.5607829165	0.7121197938
8280	0.5607554204	0.7121098804
8281	0.5607175272	0.7120685596
8282	0.56068629	0.712059467
8283	0.5606535638	0.7120474171
8284	0.5606262159	0.7120242607
8285	0.5605921335	0.7120020629
8286	0.5605685	0.7119886573
8287	0.5605481024	0.7119705349
8288	0.5605346195	0.7119643302
8289	0.5605132375	0.7119455967
8290	0.5604888197	0.7119296901
8291	0.5604650398	0.7119136247
8292	0.5604440487	0.7119018257
8293	0.5604219631	0.7118897796
8294	0.5603882542	0.7118765412
8295	0.5603699134	0.7118610588
8296	0.5603497398	0.7118537381
8297	0.5603200213	0.7118327838
8298	0.5602884825	0.711804967
8299	0.5602607733	0.7117898561
8300	0.5602333993	0.7117734568
8301	0.5602058072	0.7117573335
8302	0.5601731368	0.7117331365
8303	0.5601468604	0.7117188605
8304	0.5601330725	0.7117138053
8305	0.5601152835	0.7117033082
8306	0.5600918236	0.7116846111
8307	0.5600732289	0.7116728086
8308	0.5600546638	0.7116606467
8309	0.5600211355	0.7116341438
8310	0.5599931149	0.7116229419
8311	0.5599660376	0.7116113836
8312	0.559943478	0.7115941768
8313	0.5599273489	0.7115844951
8314	0.5599013873	0.7115707223
8315	0.559877623	0.7115633952
8316	0.5598590241	0.7115540904
8317	0.5598339108	0.7115318712
8318	0.5598169256	0.7115197757
8319	0.559789685	0.7115038793
8320	0.5597679352	0.7114864775
8321	0.5597409051	0.7114814259
8322	0.5597107807	0.7114583548
8323	0.5596899063	0.7114513869
8324	0.5596661331	0.711439698
8325	0.5596400246	0.711429452
8326	0.5596092287	0.7114116388
8327	0.559587064	0.7113954797
8328	0.5595568427	0.7113652687
8329	0.5595395936	0.7113613552
8330	0.5595240223	0.7113482056
8331	0.5595011004	0.7113396502
8332	0.5594696398	0.7113212704
8333	0.5594442018	0.7113073462
8334	0.5594186174	0.7112895567
8335	0.559395522	0.7112779817
8336	0.5593675162	0.7112531139
8337	0.5593396875	0.7112323057
8338	0.5593032295	0.7112008492
8339	0.5592831394	0.7111890778
8340	0.5592657903	0.7111887167
8341	0.5592419801	0.711183037
8342	0.559216237	0.7111682325
8343	0.5591998308	0.7111584134
8344	0.5591741008	0.7111530343
8345	0.5591540756	0.7111375647
8346	0.5591338153	0.7111176333
8347	0.5591102071	0.7111042662
8348	0.5590804665	0.7110956822
8349	0.5590692244	0.7110875542
8350	0.5590511717	0.7110828056
8351	0.5590318742	0.7110692585
8352	0.5590168146	0.711066569
8353	0.5589892687	0.7110547284
8354	0.5589693647	0.7110390316
8355	0.5589354065	0.711015349
8356	0.5589111972	0.7110052198
8357	0.5588914663	0.7109871474
8358	0.5588699091	0.7109711414
8359	0.5588488017	0.7109503458
8360	0.5588224395	0.7109442001
8361	0.5587985681	0.7109329105
8362	0.5587631176	0.7109178037
8363	0.5587468775	0.7109073158
8364	0.5587250281	0.7108965502
8365	0.5587074011	0.7108892749
8366	0.5586751896	0.7108772985
8367	0.5586591368	0.7108639808
8368	0.5586382858	0.7108485336
8369	0.5586172025	0.7108358317
8370	0.5585875635	0.7108209539
8371	0.5585638349	0.7108116552
8372	0.5585374724	0.7107892306
8373	0.5585221403	0.7107796129
8374	0.5584950626	0.7107576777
8375	0.5584617892	0.7107318608
8376	0.5584409921	0.7107172706
8377	0.5584252257	0.7107052942
8378	0.5584082106	0.7106951368
8379	0.5583810618	0.7106837106
8380	0.558360153	0.710667972
8381	0.5583383563	0.7106601004
8382	0.5583020327	0.7106342968
8383	0.5582769493	0.7106110002
8384	0.5582537332	0.7105906607
8385	0.5582302869	0.7105768205
8386	0.5582142694	0.7105659777
8387	0.5582017711	0.7105589072
8388	0.5581803334	0.7105588224
8389	0.5581638722	0.7105385751
8390	0.5581477955	0.710529088
8391	0.5581272325	0.7105135083
8392	0.5581007298	0.7105043116
8393	0.5580672495	0.710477786
8394	0.5580302081	0.7104501821
8395	0.5580076635	0.710430327
8396	0.557982982	0.710410015
8397	0.5579648243	0.7104024442
8398	0.5579310744	0.7103829779
8399	0.5578967825	0.7103506591
8400	0.5578688344	0.7103497756
8401	0.5578409859	0.7103250348
8402	0.5578236803	0.7103171874
8403	0.5578050489	0.7103053239
8404	0.5577904191	0.7102991973
8405	0.557752202	0.7102722658
8406	0.5577159094	0.7102552353
8407	0.5576939349	0.7102393715
8408	0.557668486	0.7102265846
8409	0.5576521543	0.7102170959
8410	0.5576195133	0.7102095788
8411	0.5575958315	0.7101931492
8412	0.5575714553	0.710177005
8413	0.5575464211	0.7101610498
8414	0.5575159842	0.7101422563
8415	0.5574864833	0.7101216277
8416	0.5574566071	0.7101027078
8417	0.5574421043	0.7100959517
8418	0.5574191342	0.7100813956
8419	0.5574034053	0.7100743934
8420	0.5573681501	0.7100487159
8421	0.5573374882	0.7100327482
8422	0.5573142503	0.7100127341
8423	0.5572846618	0.7099923591
8424	0.557260669	0.7099793066
8425	0.5572341044	0.7099693775
8426	0.5572157348	0.7099640325
8427	0.5571939843	0.7099570916
8428	0.5571782207	0.7099484878
8429	0.5571539663	0.7099378152
8430	0.5571286604	0.7099184641
8431	0.5571009536	0.7099005071
8432	0.5570736127	0.7098752154
8433	0.557054137	0.7098602592
8434	0.5570360425	0.709845648
8435	0.5570160767	0.7098318903
8436	0.5569872515	0.7098191446
8437	0.5569679847	0.7098034538
8438	0.556948458	0.7097871817
8439	0.5569214417	0.7097651802
8440	0.5568920104	0.7097547006
8441	0.5568664365	0.7097361717
8442	0.5568450693	0.7097166787
8443	0.5568175175	0.7097036527
8444	0.5567959977	0.7096936551
8445	0.5567680551	0.7096684974
8446	0.556736497	0.7096515903
8447	0.5567021305	0.7096267624
8448	0.556675152	0.7096126476
8449	0.5566500132	0.7096045705
8450	0.5566269013	0.7095922249
8451	0.5565944383	0.7095727186
8452	0.5565716196	0.7095591419
8453	0.5565391546	0.709538791
8454	0.5565192947	0.7095343576
8455	0.5564864525	0.7095168363
8456	0.5564606004	0.7095079269
8457	0.5564308323	0.7094843988
8458	0.5564070401	0.7094720266
8459	0.5563865417	0.70946502
8460	0.5563587795	0.709454691
8461	0.5563420627	0.709446086
8462	0.5563180298	0.7094372958
8463	0.5562954137	0.7094188531
8464	0.5562690699	0.7094092087
8465	0.5562379073	0.7093950962
8466	0.5562185444	0.7093914721
8467	0.5562034763	0.7093758879
8468	0.5561783294	0.7093547823
8469	0.5561574788	0.7093437606
8470	0.5561281494	0.7093198863
8471	0.5561034129	0.7093082903
8472	0.5560790872	0.7092970211
8473	0.5560565151	0.7092873139
8474	0.5560296382	0.7092729804
8475	0.55601233	0.7092698147
8476	0.5559927067	0.7092626134
8477	0.5559534205	0.7092420062
8478	0.555922854	0.7092292878
8479	0.5558957767	0.7092191995
8480	0.5558677679	0.7092012853
8481	0.5558470582	0.7091820281
8482	0.5558223445	0.7091655888
8483	0.5557987159	0.7091490337
8484	0.5557701646	0.7091410896
8485	0.5557510779	0.7091261624
8486	0.5557257522	0.7091175977
8487	0.5556974361	0.7091062853
8488	0.5556845766	0.7090966467
8489	0.5556749749	0.7090939502
8490	0.5556515976	0.7090814283
8491	0.555636269	0.7090707151
8492	0.5556135076	0.7090531025
8493	0.5555974849	0.7090468204
8494	0.5555695959	0.7090297606
8495	0.5555424717	0.709013301
8496	0.5555173894	0.7089989084
8497	0.5555015393	0.7089889522
8498	0.5554865458	0.7089784992
8499	0.5554611485	0.7089681136
8500	0.5554441935	0.7089557624
8501	0.5554215804	0.708945036
8502	0.5553963222	0.7089276393
8503	0.5553708035	0.708919064
8504	0.5553494623	0.7089092165
8505	0.5553280878	0.7088992595
8506	0.5553008057	0.7088819026
8507	0.5552745291	0.7088639929
8508	0.5552501133	0.7088505815
8509	0.5552164403	0.7088329919
8510	0.5551910972	0.7088174132
8511	0.5551685108	0.7088035071
8512	0.5551532393	0.7087940659
8513	0.5551294393	0.7087901589
8514	0.5550999105	0.708775484
8515	0.555069397	0.7087577168
8516	0.555054762	0.7087475046
8517	0.5550231466	0.7087194141
8518	0.555000907	0.7087072603
8519	0.5549809981	0.7087059541
8520	0.5549549022	0.7086839828
8521	0.5549305942	0.7086739877
8522	0.5549088588	0.7086561577
8523	0.554870101	0.7086224231
8524	0.554847674	0.7086086129
8525	0.5548258617	0.7085909175
8526	0.5548020658	0.7085737138
8527	0.5547751434	0.7085566433
8528	0.5547491611	0.7085333855
8529	0.5547245648	0.7085172024
8530	0.5546944397	0.7084973385
8531	0.5546756757	0.708485981
8532	0.5546444355	0.7084618664
8533	0.5546202028	0.7084479939
8534	0.5545845408	0.7084298065
8535	0.5545575923	0.7084127616
8536	0.5545411996	0.7084064212
8537	0.5545178843	0.7084002715
8538	0.5544912253	0.7083846463
8539	0.55447447	0.7083778103
8540	0.554447046	0.7083547517
8541	0.5544216359	0.7083352586
8542	0.5543970605	0.7083289668
8543	0.5543640251	0.7083189515
8544	0.5543377089	0.7083029983
8545	0.554311155	0.708286384
8546	0.5542847938	0.7082764434
8547	0.5542613399	0.7082610262
8548	0.5542338919	0.7082318674
8549	0.5542154443	0.7082242799
8550	0.5541768923	0.7082036027
8551	0.5541544225	0.7081950867
8552	0.5541242018	0.7081697393
8553	0.554102238	0.7081575722
8554	0.5540693853	0.7081427688
8555	0.5540482737	0.7081338241
8556	0.5540228979	0.7081008209
8557	0.5540039567	0.7080908651
8558	0.553985833	0.7080788453
8559	0.5539562821	0.7080471678
8560	0.5539142404	0.7080179964
8561	0.5538910106	0.7080024974
8562	0.5538734962	0.7079896969
8563	0.5538525611	0.7079863174
8564	0.5538297329	0.7079753575
8565	0.5538030403	0.707960752
8566	0.5537760176	0.7079455351
8567	0.5537506212	0.7079298515
8568	0.5537312631	0.7079146954
8569	0.5537080748	0.7079009632
8570	0.5536825173	0.7078859365
8571	0.5536498118	0.7078583646
8572	0.553620815	0.7078350469
8573	0.5536038896	0.7078214566
8574	0.5535787644	0.7078090728
8575	0.5535605078	0.7078002789
8576	0.5535385529	0.707788672
8577	0.5535195632	0.7077759011
8578	0.5535012083	0.7077658511
8579	0.5534760064	0.7077483853
8580	0.5534584016	0.7077388468
8581	0.5534383273	0.7077248076
8582	0.5534083931	0.707711394
8583	0.5533843465	0.7077004675
8584	0.5533588854	0.7076957012
8585	0.5533422572	0.7076909481
8586	0.5533208067	0.7076843264
8587	0.5532970137	0.7076766911
8588	0.5532682855	0.7076617498
8589	0.5532371331	0.7076491378
8590	0.5532047859	0.7076217756
8591	0.5531679009	0.7076005163
8592	0.5531448501	0.7075892314
8593	0.5531262502	0.707580368
8594	0.5531011667	0.7075690077
8595	0.5530674516	0.7075493665
8596	0.5530404362	0.7075309331
8597	0.5530178475	0.7075169856
8598	0.5529896569	0.7075016415
8599	0.5529651108	0.7074870006
8600	0.552944894	0.7074749446
8601	0.5529239221	0.7074675437
8602	0.5529013756	0.7074527988
8603	0.5528779876	0.7074408375
8604	0.5528516804	0.7074326498
8605	0.5528313807	0.7074312379
8606	0.5528101958	0.7074156116
8607	0.552786278	0.707400881
8608	0.5527633794	0.7073964691
8609	0.5527425473	0.7073894436
8610	0.5527223894	0.7073746235
8611	0.5526960914	0.7073508212
8612	0.5526551005	0.7073202202
8613	0.5526282462	0.7073038857
8614	0.5526059433	0.7072859497
8615	0.5525759439	0.707284218
8616	0.5525486518	0.7072633143
8617	0.5525290857	0.7072493713
8618	0.5525061059	0.7072371889
8619	0.5524811357	0.7072209161
8620	0.552456482	0.7072041164
8621	0.552438029	0.7071963041
8622	0.5524221357	0.7071849075
8623	0.5523988475	0.7071728545
8624	0.5523787206	0.7071585137
8625	0.5523563685	0.7071440089
8626	0.5523259661	0.7071113938
8627	0.552302836	0.7070923787
8628	0.5522886292	0.7070903332
8629	0.5522694283	0.7070840422
8630	0.5522349148	0.7070572736
8631	0.5522122503	0.707046209
8632	0.5521952062	0.7070353888
8633	0.5521780045	0.7070244527
8634	0.5521564133	0.7070158106
8635	0.5521299386	0.7069925986
8636	0.5521072363	0.7069827044
8637	0.552088299	0.7069719181
8638	0.5520648866	0.7069561204
8639	0.552048711	0.706948588
8640	0.5520301172	0.7069353031
8641	0.5520171452	0.7069276631
8642	0.5520043954	0.7069235816
8643	0.5519820538	0.7069131443
8644	0.551945387	0.7068810534
8645	0.5519312367	0.7068788298
8646	0.5519102925	0.7068623982
8647	0.5518904134	0.7068611033
8648	0.55187446	0.7068514503
8649	0.5518473199	0.7068350908
8650	0.5518240898	0.7068240914
8651	0.5517953421	0.7068086732
8652	0.5517481535	0.7067984844
8653	0.5517245288	0.7067870439
8654	0.5517029302	0.7067714845
8655	0.5516832375	0.7067588719
8656	0.55165763	0.7067510864
8657	0.5516196247	0.7067238054
8658	0.5515953756	0.7067053292
8659	0.5515772714	0.7066944147
8660	0.5515543025	0.706685257
8661	0.5515343192	0.7066846734
8662	0.5515167982	0.7066743966
8663	0.551493224	0.7066630109
8664	0.5514537082	0.7066417168
8665	0.5514248531	0.7066206825
8666	0.5514048601	0.7066110759
8667	0.5513765802	0.7065978547
8668	0.5513502177	0.7065916042
8669	0.5513137677	0.7065694043
8670	0.5512868063	0.7065580076
8671	0.5512644177	0.7065453688
8672	0.5512449668	0.7065423972
8673	0.5512235292	0.7065370577
8674	0.5512043859	0.7065298221
8675	0.551179233	0.7065179552
8676	0.5511543696	0.7065027902
8677	0.5511413917	0.7064954892
8678	0.5511206798	0.7064849218
8679	0.5510926369	0.7064633737
8680	0.5510679525	0.7064440009
8681	0.5510395514	0.7064226418
8682	0.5510160526	0.7064102969
8683	0.550987454	0.7063985558
8684	0.5509493426	0.7063709842
8685	0.5509286538	0.706362033
8686	0.5509083964	0.7063518427
8687	0.5508787007	0.7063304811
8688	0.5508549263	0.7063239643
8689	0.5508345593	0.7063156613
8690	0.5508102067	0.7063058168
8691	0.5507941084	0.7062968343
8692	0.5507678319	0.7062852352
8693	0.5507503826	0.7062748733
8694	0.5507260367	0.7062510126
8695	0.5507047456	0.7062357124
8696	0.5506823146	0.706221236
8697	0.550657828	0.7062128617
8698	0.5506333094	0.7061933908
8699	0.5506019828	0.7061698096
8700	0.5505766221	0.7061489961
8701	0.5505587845	0.7061393043
8702	0.550540712	0.7061222549
8703	0.5505192895	0.7061065143
8704	0.5504928957	0.7060929151
8705	0.5504794026	0.7060864063
8706	0.5504548371	0.7060749304
8707	0.5504356333	0.7060673903
8708	0.5504182901	0.7060587167
8709	0.5503998186	0.7060487133
8710	0.550362406	0.7060200324
8711	0.5503401146	0.7060117188
8712	0.5503106772	0.7059910319
8713	0.5502886925	0.705980491
8714	0.5502589092	0.7059530683
8715	0.550233975	0.7059387614
8716	0.5502088473	0.7059231648
